0.000000000000000000e+00,3.303822822080720867e-01,2.350000044062340310e-01,3.837841736996530084e-01,3.614056374127175893e-03,1.712354721822978432e-02,5.481730806811791618e-02,5.121707345732995353e-01,7.852659826579773128e-01,1.000000000000000000e+00,5.174326910175797156e-02,6.293764655636056027e-01,9.869186863260104303e-03,1.000000000000000000e+00,3.829647682185750857e-02,6.260420031456551682e-01,7.445158364422239661e-01,0.000000000000000000e+00,1.857267683682420623e-01,6.780593595831403420e-01,8.732925997847638122e-01,0.000000000000000000e+00,2.026107846764965345e-02,5.425587978493552621e-02,1.142401299121623692e-01,1.282765226643413914e-01,4.202845065156967513e-02,1.075694326273744644e-01,1.180892485593267455e-01
0.000000000000000000e+00,6.534591978399800771e-02,4.589999955203287740e-01,9.969755690575092810e-01,3.729705753905646071e-02,3.098813346118907130e-01,2.280628022570030666e-01,4.411470643087975207e-01,6.534647985305870321e-01,1.000000000000000000e+00,7.886206323304068011e-02,2.274091693790193935e-01,4.552554213510828784e-02,0.000000000000000000e+00,9.112129802110463528e-02,2.732577224425156159e-01,1.852857001436208906e-01,1.000000000000000000e+00,1.021682037989654346e-01,8.702903635920289371e-02,4.294688619586552458e-01,0.000000000000000000e+00,4.295526783617424627e-02,5.258169947090991780e-02,1.141798824053442546e-01,9.780330917556095960e-02,1.504947624886862900e-01,1.486362808751847120e-01,1.592805048638560317e-01
0.000000000000000000e+00,1.188670430088346608e-01,2.796000030549889992e-01,3.167687520976869564e-02,4.309469399724018268e-02,2.423948113748859989e-01,7.941313556647727756e-02,3.946315510424320827e-01,6.402528470801455152e-01,5.000000000000000000e-01,6.715966389527171232e-02,6.265421883646499213e-01,4.896389157119990232e-01,0.000000000000000000e+00,6.122573473173375386e-02,3.294431285752110194e-01,9.395114959337280691e-01,1.000000000000000000e+00,1.824015101274943651e-02,4.221407280279015906e-01,2.110729130792963204e-01,0.000000000000000000e+00,2.280073427781599202e-02,4.564220593763644584e-02,1.143727422479953737e-01,3.614921576524536551e-02,5.723972645781395113e-02,5.867620239404811033e-02,7.834694990931009850e-02
0.000000000000000000e+00,1.108651859832597564e-01,7.367999999608334516e-01,4.933001033505124422e-01,2.171142902319459639e-02,2.010908782997186117e-01,4.821044421490040116e-02,6.642214147551710468e-01,7.706213990373622647e-01,1.000000000000000000e+00,6.348961984801701486e-02,6.318772971826518425e-01,9.444460993944263638e-01,1.000000000000000000e+00,6.455691300179030451e-03,4.729909821702400485e-01,7.001045737924413981e-01,0.000000000000000000e+00,3.089936283853614296e-02,4.141380707729785393e-01,8.914087666893810713e-02,0.000000000000000000e+00,1.379116751679674950e-02,3.003249214580938978e-02,1.141351658693269405e-01,5.918013347319678319e-02,3.010806984356185698e-02,3.918248236053599454e-02,4.375306738274054030e-02
1.000000000000000000e+00,1.433214655026492923e-01,3.665999921862783673e-01,9.793065737290369555e-01,3.401423442133853087e-02,5.986909559539324022e-01,9.175777349383126835e-02,4.581527325613088397e-01,4.390196788416170781e-01,5.000000000000000000e-01,2.959112978489650617e-02,6.262087427847404797e-01,6.262449988257076106e-01,1.000000000000000000e+00,5.276403803330317194e-02,3.804601410256450711e-01,6.746357533797575634e-01,0.000000000000000000e+00,9.036459952412188856e-02,6.405468731244061686e-01,1.895835878795413820e-01,0.000000000000000000e+00,2.113231134158382110e-02,3.892478241372160364e-02,1.550331855155038241e-01,8.323487830479286975e-02,4.426870844249986697e-02,5.952857457133252372e-02,6.712793177174515569e-02
0.000000000000000000e+00,2.304596604580829572e-02,2.874000164303570637e-01,6.096603818082435566e-02,4.965487397091623845e-02,2.454553602961005443e-01,1.435379886995162557e-02,4.623207881366008243e-01,1.375316614644753188e-01,1.000000000000000000e+00,2.876701356538712354e-02,5.626875695326207794e-01,7.497687924672089554e-01,1.000000000000000000e+00,4.681896493864746295e-02,3.671223632038100315e-01,7.069493152162855676e-01,0.000000000000000000e+00,5.707340356468128262e-02,6.708902982894417999e-01,4.554150668512291222e-01,0.000000000000000000e+00,3.306958153908636650e-02,3.636095707757036610e-02,1.152219645786218827e-01,4.248683465241305524e-02,2.843914217179412465e-02,2.803771015622215368e-02,3.642061843178470704e-02
1.000000000000000000e+00,2.874168395277950511e-02,7.414000103595457247e-01,8.269711621624524778e-01,5.411309434730925128e-02,4.627443645572029141e-01,9.814036494000075161e-02,5.215071798146135862e-01,6.782968955155157520e-01,0.000000000000000000e+00,1.098926315572907458e-01,5.586862379191194217e-01,2.220563624130237890e-01,1.000000000000000000e+00,3.665519930272372051e-02,4.143047597541661409e-01,9.848778654317171810e-01,1.000000000000000000e+00,5.464265213569838298e-03,7.209069986073205483e-01,7.338204274857984544e-02,0.000000000000000000e+00,2.807969479578302160e-02,3.938933220353176001e-02,1.144862441801647729e-01,7.390627348996486878e-02,4.951188466121474174e-02,5.973967084529729910e-02,7.917050086421718869e-02
1.000000000000000000e+00,9.600681379861059073e-02,2.796000030549889992e-01,1.719145972054827443e-01,6.638767029732819958e-02,1.356319586812306799e-01,3.815531229919000289e-02,3.362787729883445209e-01,8.990797890297945738e-01,0.000000000000000000e+00,7.268671607433029036e-02,3.506168917142998831e-01,6.609462817030322679e-01,0.000000000000000000e+00,2.976183702332800551e-02,6.297098852233735666e-01,8.062777250878108148e-01,1.000000000000000000e+00,4.262517811536535584e-02,2.850950450457546692e-01,7.293937257313380940e-01,0.000000000000000000e+00,2.090011243055879195e-02,4.159646813106644692e-02,1.136485137129400885e-01,2.609099735047960486e-02,2.619642819027366218e-02,3.100134838004403592e-02,4.625555374487307081e-02
1.000000000000000000e+00,2.583191776166132020e-02,1.644000182907670027e-01,4.361544409812923573e-01,6.861069675297828963e-02,2.829698046601347161e-01,7.664704232942401441e-02,3.937979449451071701e-01,9.721434906007480059e-01,1.000000000000000000e+00,9.359719298807790688e-02,6.753918225975394929e-01,4.062284202170103331e-01,0.000000000000000000e+00,1.209074507865348647e-01,4.724908161842498733e-01,7.513605778660681356e-01,0.000000000000000000e+00,4.281963632495830452e-02,8.896298710314491931e-01,8.164652678260398977e-01,0.000000000000000000e+00,2.633830770912162431e-02,4.365271416000802984e-02,1.134301909152497928e-01,2.784262847676787986e-02,1.979133250729050303e-02,3.450879989333813236e-02,5.489187192405867166e-02
0.000000000000000000e+00,5.783934586396113214e-02,1.452000004308317549e-01,3.296621348537246976e-01,4.405875365270751909e-02,9.207025224526683704e-01,9.154284653044963971e-02,3.982994439628758099e-01,7.804905649101141485e-01,1.000000000000000000e+00,9.081718967208485260e-02,3.192731299661079047e-01,2.572351686622228462e-01,1.000000000000000000e+00,5.220478834357542702e-02,5.296765461009822484e-01,4.998264562506259390e-01,0.000000000000000000e+00,2.706854515700261865e-02,3.937979462952333476e-01,9.285280754166000960e-01,0.000000000000000000e+00,2.282859077777316809e-02,3.797886574998715625e-02,1.250357898543375257e-01,4.760775877705303305e-02,9.339294082829122101e-02,6.286475879431807634e-02,7.319248719976255424e-02
1.000000000000000000e+00,3.590775042270303447e-02,3.153999935179401803e-01,4.649660520998550872e-01,5.998860955040936221e-02,1.442200033166101125e-01,6.903093136338919744e-02,2.384128290840356046e-01,5.853356970105458856e-01,0.000000000000000000e+00,9.710241275103759229e-02,4.413137876565677020e-01,1.776450557293861032e-01,1.000000000000000000e+00,3.181646977957625771e-02,3.061020091990562797e-01,8.073919793532865485e-01,0.000000000000000000e+00,6.362663141870154859e-02,4.981660715090286962e-01,8.966920773456629190e-01,5.000000000000000000e-01,2.131075994064815168e-02,4.131095587870314834e-02,1.143101662259043555e-01,4.817078397154046787e-02,4.688672834621213786e-02,6.298849204174071514e-02,6.540426941145315032e-02
0.000000000000000000e+00,9.041944489951125874e-02,5.555999905217010593e-01,7.432424132220257773e-01,2.503721184824150847e-02,5.558995734385258070e-01,6.235865548482202175e-02,5.501834061868091652e-01,8.930009110752318291e-02,1.000000000000000000e+00,3.672244738858654323e-02,8.091030295485939217e-01,1.824204775538108003e-01,0.000000000000000000e+00,7.537719129585065958e-02,4.943314290733262228e-01,3.997021848126877108e-01,1.000000000000000000e+00,1.783179210587428759e-02,7.070690264373336031e-01,6.163758163132325718e-01,0.000000000000000000e+00,1.909312610201200494e-02,3.328624042590098975e-02,1.131238291404293161e-01,5.200830710612405761e-02,5.707381583040881806e-02,4.765145990040008106e-02,4.766905439633344066e-02
1.000000000000000000e+00,2.092710174000572410e-01,3.415999995300016967e-01,1.695268849667698197e-01,2.677687094539447574e-02,3.284531383860235798e-01,9.610316766640417119e-02,3.334444962006926083e-01,6.993086856854121569e-01,0.000000000000000000e+00,3.473359023327811379e-02,3.954651789882757118e-01,5.856540586724876540e-01,0.000000000000000000e+00,1.717870662583052821e-02,4.546515335712452144e-01,1.811470121231164576e-01,5.000000000000000000e-01,8.921729751606791159e-02,5.695231870716725986e-01,6.601503692292131076e-01,1.000000000000000000e+00,1.483155556576024568e-02,3.362885749234682808e-02,1.145944786942896254e-01,2.685390079154907281e-02,3.704591663021717524e-02,5.029246473249920912e-02,7.818701177892761756e-02
1.000000000000000000e+00,1.238198438188422429e-02,6.903999935179401248e-01,3.570419026432547493e-01,1.025201560547624041e-01,9.667493243970594063e-01,7.663769688575766681e-02,4.924975118815914099e-01,4.773819378522579093e-01,0.000000000000000000e+00,5.822628652383048109e-02,4.628209533912358564e-01,9.135651659470029884e-01,1.000000000000000000e+00,3.428446602535442644e-02,5.123374308386250409e-01,3.536991230250412510e-01,0.000000000000000000e+00,8.293631210784060959e-02,6.228743070310726049e-01,8.237875470403959177e-01,1.000000000000000000e+00,1.224278352669719121e-02,4.148943796783419180e-02,1.239090748168855671e-01,4.945310089049059776e-02,2.919319268300411482e-02,4.729032781839638544e-02,6.190151024158305204e-02
1.000000000000000000e+00,6.043956074422995178e-02,4.077999937921058526e-01,8.420932826758136258e-01,6.429619415390176729e-02,4.870304883036843946e-01,1.195215483068962359e-01,8.089363304215224648e-01,6.478935034965511708e-01,0.000000000000000000e+00,1.233311609490929245e-01,4.658219559377149155e-01,2.209420756600039004e-01,1.000000000000000000e+00,1.132116772701814988e-01,6.160386615913354680e-01,1.774858860784304104e-01,1.000000000000000000e+00,2.277102205826893322e-02,4.309770051084645948e-01,6.902354142500807255e-01,0.000000000000000000e+00,4.726069798513794773e-02,8.951166164403757952e-02,1.451775826065425101e-01,7.238577307261856442e-02,4.808245239522062481e-02,1.270310287364600499e-01,1.453567435411048381e-01
0.000000000000000000e+00,2.145178788490432337e-02,7.058000139628659575e-01,2.809530001188076387e-01,4.429876590241303702e-02,5.694960345449807670e-01,1.537333022702216667e-01,3.111037303596879688e-01,9.436502177602268393e-01,0.000000000000000000e+00,9.180611456999204778e-02,5.016672346131652027e-01,5.668708000917819234e-01,1.000000000000000000e+00,3.351853871706943211e-02,4.019673139043115628e-01,4.366319709903933033e-01,0.000000000000000000e+00,5.380651326242300025e-02,7.595865385033012673e-01,4.248526418964096996e-01,1.000000000000000000e+00,2.094238079512660347e-02,2.718149707588443306e-02,1.154187052800611513e-01,8.241878788870697636e-02,5.259909416662570530e-02,5.862973790703593369e-02,6.618017386069126318e-02
1.000000000000000000e+00,6.412320017157593921e-02,5.351999929647129894e-01,9.942695316659998506e-01,7.577564193883046251e-02,6.477945892214815871e-01,1.284459423421270008e-01,4.134711732817654140e-01,5.082924977642426789e-01,1.000000000000000000e+00,2.149284998262997529e-02,3.702901195473095042e-01,9.364871086217625429e-01,0.000000000000000000e+00,5.063645392454057398e-02,5.091697086059392419e-01,1.254339909875868408e-01,0.000000000000000000e+00,4.859503610242109362e-02,7.359119645535157073e-01,9.694070252257119824e-02,0.000000000000000000e+00,1.813033628654168658e-02,4.040669192962803580e-02,1.598421950128262881e-01,8.220416711871446347e-02,4.760746551079997335e-02,7.024822226111761270e-02,7.993595716835528997e-02
1.000000000000000000e+00,6.387556113925468848e-02,3.731999922058616415e-01,6.972393329781643168e-01,7.771882831121640356e-02,8.622974332096333683e-01,9.082328993034463616e-02,3.204401668199684527e-01,2.940057431592086878e-01,5.000000000000000000e-01,3.273374132437287254e-02,4.704901761534664995e-01,4.102080780582487152e-01,0.000000000000000000e+00,4.997994126640397522e-02,4.411470383029376663e-01,6.701483093156707094e-02,1.000000000000000000e+00,3.638308244433097194e-02,5.450150231267664180e-01,6.827539357246503737e-01,0.000000000000000000e+00,1.554420889892263978e-02,3.949443307022036664e-02,1.136298780551088100e-01,4.672459937034449673e-02,5.048907167593828099e-02,5.992714643009043607e-02,6.100285120246740078e-02
1.000000000000000000e+00,9.185884236409508352e-02,4.011999937725225784e-01,6.058699424928580823e-01,8.074065678635480858e-02,4.875929096123889916e-01,2.835062246491920068e-01,2.240747359688717855e-01,9.360096041301622094e-01,0.000000000000000000e+00,6.747832071026495238e-02,4.066355649941435502e-01,3.973144938539547311e-01,0.000000000000000000e+00,1.387061943942448083e-01,5.530176545598789462e-01,2.440231892410394399e-01,1.000000000000000000e+00,9.647058825770266077e-02,5.296765758401337232e-01,5.308960707024812375e-01,0.000000000000000000e+00,2.031465791729794579e-02,4.757928466674334056e-02,1.138343804741243775e-01,3.621012621962217681e-02,3.896170827952931404e-02,4.910260776825030316e-02,5.374940801254464440e-02
0.000000000000000000e+00,1.388329916589158691e-02,2.586000141195321511e-01,3.844208924034308583e-01,6.452237041243906457e-02,9.499266376891150054e-01,7.113353458202079094e-02,3.771257226439392873e-01,2.236481236255530858e-01,5.000000000000000000e-01,2.622875079903819531e-02,4.643214533856910298e-01,5.555690131869949200e-01,0.000000000000000000e+00,6.300074676932584938e-02,6.838946164948502826e-01,6.173308988995037661e-01,0.000000000000000000e+00,5.701507133979913378e-02,4.111370668447525967e-01,8.966920773456629190e-01,1.000000000000000000e+00,1.936790241552637654e-02,3.626882061093320009e-02,1.146700989232976864e-01,5.606661376512152295e-02,4.617401922374533840e-02,5.778931708543513790e-02,8.783623687038662198e-02
0.000000000000000000e+00,1.106639836802822685e-01,6.265999892487890133e-01,2.679002324922704625e-01,3.015353413751579309e-02,5.182266162484023830e-01,2.467993649135635098e-02,8.301100617759258338e-01,8.777496342538000373e-01,0.000000000000000000e+00,6.588504183726456853e-02,6.322107427625611731e-01,8.559419660456935031e-01,5.000000000000000000e-01,2.816918686219093554e-02,4.116372096484281484e-01,7.757151440132761255e-01,0.000000000000000000e+00,2.030140708207162081e-02,7.304101429110969601e-01,2.874793494847026620e-01,0.000000000000000000e+00,2.457489275599455611e-02,3.209674194862044416e-02,1.137831456024725602e-01,3.621447515857387223e-02,6.169732691703479904e-03,3.225733156739194613e-02,3.646680516115247128e-02
1.000000000000000000e+00,1.736573124936462847e-02,2.165999872904627588e-01,8.502114974476191467e-01,4.568002675995567335e-02,5.725989213530251476e-01,8.966451571886599470e-02,1.667224237210179760e-02,8.255385576642300105e-01,0.000000000000000000e+00,7.769732229724163330e-02,4.143047826412367685e-01,2.019996454720927592e-01,1.000000000000000000e+00,5.763923498029237952e-02,2.532510611683921331e-01,3.759843366102821327e-01,0.000000000000000000e+00,2.428779323600519652e-02,6.298766395867601009e-01,9.339402364657760636e-01,1.000000000000000000e+00,2.201471563923007232e-02,9.031524172233951209e-02,1.151112508362614473e-01,5.344289172466516746e-02,4.139022466759136737e-02,1.113734863516236545e-01,1.191762854315865788e-01
0.000000000000000000e+00,3.948305092396817845e-02,5.941999897089956795e-01,4.383829649942877493e-01,1.073326343258988319e-01,6.490633755263903737e-01,8.054387344695690398e-02,3.944648318300604806e-01,1.730288529519375951e-01,1.000000000000000000e+00,4.702934659057766975e-02,3.629543372498508225e-01,2.515048197976638145e-02,0.000000000000000000e+00,5.239930602797767539e-02,4.023007487972566909e-01,6.830722939414657358e-01,1.000000000000000000e+00,6.045696784033254001e-02,4.799933479135366499e-01,8.333383772380447141e-01,0.000000000000000000e+00,1.781488434236285640e-02,3.401036775894696051e-02,1.142749069282931185e-01,5.110267326029364898e-02,6.568742051745958543e-02,6.946197630693222436e-02,7.741693902486226908e-02
